PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
18190,3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,1,1,0,0,2,0,0,3,0,0,14,2,47,1,37,1,1,0,1,0,14,5,11,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,295,1,0,0,Married,12TH,32,M,32000,125,0.667,0.5,0.951,0,0,0.0,0.0,0.0,0.0,1,0,others,others,695,P2
41244,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,60,60,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,2,2,Single,12TH,26,M,20000,28,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,682,P2
32771,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,61,61,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1841,0,0,0,Single,12TH,38,M,18000,154,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P3
45749,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,37,30,860,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,1,1,Married,GRADUATE,41,M,35000,97,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,675,P2
33750,5,3,2,0,0,0.0,0.0,0.4,0.6,2,1,0.4,0.2,1,0,0,0,4,0,1,4,1,0,29,7,70,0,0,0,0,0,0,0,16,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,304,1,0,0,Married,UNDER GRADUATE,29,M,17000,145,0.4,0.0,0.794,0,1,0.0,0.0,0.0,0.0,1,0,others,others,693,P2
21553,8,7,1,0,1,0.0,0.125,0.125,0.875,2,1,0.25,0.125,0,1,0,0,4,0,0,6,2,3,96,7,49,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,1,0,0,Married,OTHERS,27,M,25000,125,0.125,0.0,0.881,0,0,0.0,0.0,0.0,0.0,1,0,others,others,713,P1
23912,6,1,5,4,1,0.667,0.167,0.833,0.167,5,1,0.833,0.167,0,0,0,6,0,0,0,0,6,0,16,5,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,155,1,1,0,Married,12TH,25,M,18000,65,0.833,0.8,0.449,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
30791,3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,0,1,0,0,0,0,1,2,1,1,7,3,25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,9,6,9,4,16,11,8,Single,SSC,24,M,30000,35,0.667,0.667,1.208,0,1,0.667,0.0,0.667,0.0,0,0,others,ConsumerLoan,641,P4
1601,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0,0,1,1,0,0,0,0,2,0,15,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,7,9,3,3,3,2,15,13,9,Single,GRADUATE,28,M,25000,28,0.5,1.0,0.358,1,0,1.0,0.778,1.0,0.7,0,0,ConsumerLoan,ConsumerLoan,631,P4
14866,4,1,3,1,0,0.25,0.0,0.75,0.25,3,0,0.75,0.0,1,0,0,3,1,0,0,1,3,0,77,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,5,2,1,Married,POST-GRADUATE,33,M,30000,66,0.75,0.333,0.382,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,685,P2
41397,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,58,58,673,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,587,0,0,0,Married,SSC,49,M,29000,305,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,688,P2
38250,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,47,47,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1417,0,0,0,Single,UNDER GRADUATE,30,M,35000,71,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
1239,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,35,12,127,7,26,0,7,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,4,3,2,2,Married,GRADUATE,22,F,25000,42,0.5,0.0,0.301,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,668,P3
12808,8,5,3,1,1,0.125,0.125,0.375,0.625,2,2,0.25,0.25,0,4,1,2,0,0,1,4,4,0,93,5,26,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,5,3,4,2,2,2,15,15,10,6,Married,GRADUATE,30,M,45000,92,0.375,0.5,0.754,1,1,1.0,0.75,1.0,0.6,0,0,AL,AL,656,P4
12529,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,27,27,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,4,2,2,2,Single,UNDER GRADUATE,28,M,16500,63,1.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,661,P3
20182,3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,1,0,0,2,0,0,1,0,3,0,22,8,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,257,2,0,0,Married,12TH,28,M,16000,62,0.333,0.0,0.917,0,1,0.0,0.0,0.0,0.0,0,0,HL,ConsumerLoan,686,P2
27772,10,8,2,1,2,0.1,0.2,0.2,0.8,2,3,0.2,0.3,1,0,0,0,10,0,0,10,0,0,56,3,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,185,1,0,0,Married,SSC,33,M,18000,70,0.2,0.5,1.022,0,0,0.0,0.0,0.0,0.0,1,0,others,others,696,P2
48731,27,21,6,1,4,0.037,0.148,0.222,0.778,4,4,0.148,0.148,1,0,1,22,0,0,3,0,27,1,70,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,11,0,0,369,0,0,0,Married,GRADUATE,36,M,48000,131,0.222,0.25,0.792,1,1,0.0,0.0,0.0,0.0,0,0,CC,ConsumerLoan,693,P2
36565,3,1,2,2,0,0.667,0.0,0.667,0.333,2,0,0.667,0.0,1,1,0,1,0,0,0,2,1,1,69,2,64,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,14,1,1,1,1,1,1,7,13,13,8,Married,UNDER GRADUATE,32,M,18000,102,0.667,1.0,0.927,0,0,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,AL,649,P4
4390,10,10,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,10,0,0,10,0,0,36,19,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,234,2,0,0,Single,SSC,34,M,15000,130,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,686,P2
27605,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,40,40,49,1,1,0,0,0,0,0,18,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1218,0,0,0,Married,SSC,40,M,10000,189,1.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,668,P3
1832,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,32,32,273,4,1,0,1,1,1,0,12,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,514,0,0,0,Married,12TH,32,M,20000,95,1.0,0.0,1.003,0,0,0.0,0.0,0.0,0.0,0,0,CC,CC,672,P2
1984,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,9,9,121,2,25,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,0,0,19,5,2,1,Married,OTHERS,28,M,18000,489,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,1,others,others,657,P4
50481,3,0,3,3,0,1.0,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,2,0,0,0,0,3,1,5,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,148,1,1,0,Single,12TH,25,M,40000,190,1.0,1.0,0.613,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
2417,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,577,0,0,0,Single,GRADUATE,25,M,15000,38,1.0,0.0,0.389,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
50930,6,0,6,0,0,0.0,0.0,1.0,0.0,3,0,0.5,0.0,1,2,0,3,0,0,0,2,4,1,33,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,3,0,0,0,29,6,3,2,Married,12TH,28,M,25000,73,1.0,0.0,0.515,0,0,0.0,0.333,0.0,0.333,0,0,CC,others,669,P2
21405,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14,14,200,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,412,0,0,0,Married,12TH,47,M,18500,62,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,666,P3
33840,17,11,6,2,2,0.118,0.118,0.353,0.647,3,2,0.176,0.118,1,0,1,10,0,0,3,0,17,3,40,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,1,2,0,0,7,1,1,1,Married,12TH,33,M,30000,148,0.353,0.667,0.797,1,1,0.0,1.0,0.0,0.5,0,0,CC,ConsumerLoan,678,P2
18202,17,13,4,0,0,0.0,0.0,0.235,0.765,0,0,0.0,0.0,0,2,0,0,2,0,0,4,13,13,171,26,53,3,16,0,1,1,1,0,37,0,2,0,0,0,0,0,0,0,0,0,16,4,0,0,0,2,0,1,262,1,0,0,Single,GRADUATE,41,M,39000,190,0.235,0.0,0.4,0,0,0.0,0.0,0.0,0.0,1,0,PL,AL,720,P1
46489,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,81,81,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,1,1,Married,SSC,30,F,16000,52,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,677,P2
12726,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,1,0,0,2,0,1,72,61,751,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,2,0,0,0,0,3,0,0,0,1,1,1,11,2,2,2,Single,12TH,30,M,23850,128,0.5,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,others,others,660,P3
41576,4,3,1,0,1,0.0,0.25,0.25,0.75,3,2,0.75,0.5,1,0,0,0,0,0,0,3,1,4,39,11,316,0,0,0,0,0,0,0,26,8,18,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,117,3,2,0,Married,GRADUATE,44,F,32000,131,0.25,0.0,0.776,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,HL,697,P2
12472,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,64,64,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,2,Married,UNDER GRADUATE,43,M,30000,180,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,676,P2
7076,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,27,27,296,0,0,0,0,0,0,0,16,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1430,0,0,0,Single,GRADUATE,38,M,13000,64,1.0,0.0,0.102,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
17544,7,6,1,0,0,0.0,0.0,0.143,0.857,1,1,0.143,0.143,1,0,0,0,6,0,0,7,0,1,103,12,244,0,0,0,0,0,0,0,15,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,2,2,Married,GRADUATE,35,M,25000,100,0.143,0.0,1.037,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,690,P2
42544,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,68,68,2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,1040,0,0,0,Single,12TH,29,M,20000,51,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
44328,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,0,1,1,1,30,15,87,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,919,0,0,0,Single,POST-GRADUATE,28,F,35000,107,0.5,0.0,0.663,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
47055,7,3,4,1,0,0.143,0.0,0.571,0.429,2,0,0.286,0.0,1,1,0,6,0,0,0,1,6,0,156,2,100,6,25,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0,1,0,1,66,3,1,1,Married,UNDER GRADUATE,35,M,50000,127,0.571,0.5,0.217,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,711,P1
10639,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,13,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,1,Single,12TH,22,M,18000,48,0.5,1.0,0.833,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
15353,8,4,4,0,0,0.0,0.0,0.5,0.5,2,0,0.25,0.0,1,0,2,2,0,0,4,0,8,0,76,12,65,0,0,0,0,0,0,0,36,4,10,0,0,0,0,0,0,0,0,0,0,8,3,0,0,4,0,0,355,1,0,0,Married,12TH,38,M,70000,249,0.5,0.0,0.766,1,1,0.0,0.0,0.0,0.0,0,0,others,PL,711,P1
41456,13,12,1,0,2,0.0,0.154,0.077,0.923,1,2,0.077,0.154,0,3,0,8,0,2,0,5,8,0,194,11,38,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,1,1,0,0,301,1,0,0,Married,12TH,57,M,24250,63,0.077,0.0,0.402,0,0,0.0,0.0,0.0,0.0,0,1,CC,others,734,P1
40880,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,1,1,1,0,10,5,55,1,5,1,1,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,2,4,3,3,Single,SSC,23,M,15000,52,1.0,0.5,0.885,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,659,P3
18719,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,0,1,0,1,0,1,1,0,53,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,1,3,8,8,8,Married,OTHERS,60,M,35000,185,1.0,1.0,0.876,0,0,1.0,0.0,1.0,0.0,0,1,ConsumerLoan,HL,645,P4
27214,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,1,0,0,1,1,0,9,4,67,2,27,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,27,4,0,0,0,0,0,0,3,3,2,1,Married,SSC,29,M,18000,121,1.0,0.5,0.951,0,0,0.0,0.0,0.0,0.0,1,0,others,others,667,P3
48908,15,0,15,9,0,0.6,0.0,1.0,0.0,14,0,0.933,0.0,6,1,0,8,0,0,0,1,14,6,16,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,56,8,5,2,Married,GRADUATE,35,M,33000,125,1.0,0.643,0.732,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,679,P2
8034,19,12,7,1,3,0.053,0.158,0.368,0.632,8,5,0.421,0.263,1,2,0,10,6,0,0,8,11,1,75,5,36,2,26,1,2,1,0,0,66,13,33,0,0,0,0,0,0,0,0,0,26,12,0,0,0,2,1,1,16,8,4,2,Married,12TH,30,M,17000,128,0.368,0.125,0.6,0,0,1.0,0.0,0.5,0.0,1,0,ConsumerLoan,others,696,P2
31591,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,282,4,0,0,Married,GRADUATE,34,M,30000,90,1.0,0.0,0.878,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
7792,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,16,16,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,397,0,0,0,Married,SSC,33,F,27000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
48932,12,10,2,1,4,0.083,0.333,0.167,0.833,2,4,0.167,0.333,1,0,0,2,6,0,0,6,6,4,39,3,99,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,1,0,0,0,0,0,99,6,3,0,Married,GRADUATE,35,M,40000,125,0.167,0.5,0.389,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,656,P4
19217,5,2,3,0,0,0.0,0.0,0.6,0.4,0,1,0.0,0.2,0,1,2,0,0,0,2,1,4,0,61,14,30,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,9,4,4,6,5,5,13,9,9,5,Single,UNDER GRADUATE,40,M,23500,184,0.6,0.0,0.759,1,1,1.0,1.0,0.833,0.444,0,0,CC,CC,637,P4
40976,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,13,13,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,407,0,0,0,Married,POST-GRADUATE,23,M,18000,38,1.0,0.0,0.222,0,0,0.0,0.0,0.0,0.0,0,0,others,others,685,P2
1166,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,23,23,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,2,1,1,1,Single,GRADUATE,24,M,16400,62,1.0,0.0,0.201,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,675,P2
39698,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0,0,0,1,1,0,16,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,1,1,1,70,4,2,1,Married,12TH,21,M,12000,32,0.5,0.0,1.0,1,0,1.0,0.0,1.0,0.0,0,0,PL,CC,660,P3
24377,17,11,6,0,0,0.0,0.0,0.353,0.647,2,2,0.118,0.118,1,1,0,0,6,0,0,12,5,10,87,9,136,0,0,0,0,0,0,0,76,12,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1478,0,0,0,Married,12TH,39,M,15000,28,0.353,0.0,0.723,0,0,0.0,0.0,0.0,0.0,1,0,others,others,733,P1
1063,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,59,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,66,3,3,2,Married,GRADUATE,28,M,13000,83,0.5,1.0,0.965,0,0,0.0,0.0,0.0,0.0,0,0,others,others,693,P2
26096,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,65,0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,1,1,Single,12TH,24,M,25000,83,1.0,0.0,0.785,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
22431,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,38,38,139,1,55,0,0,0,1,0,25,1,4,0,0,0,0,0,0,0,0,0,55,2,0,0,0,2,2,2,3,2,2,2,Single,GRADUATE,22,M,15600,18,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,641,P4
2078,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,52,40,28,3,60,0,2,2,3,0,64,7,17,0,0,0,0,0,0,0,0,0,60,2,0,0,0,0,0,0,51,1,1,1,Married,GRADUATE,35,M,40000,41,0.5,0.0,0.22,0,0,0.0,0.0,0.0,0.0,0,0,HL,AL,688,P2
27646,5,0,5,4,0,0.8,0.0,1.0,0.0,5,0,1.0,0.0,2,0,0,4,0,0,0,0,5,1,9,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,2,0,0,0,8,10,7,3,Married,12TH,28,M,12000,122,1.0,0.8,0.535,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,666,P3
42747,5,2,3,1,0,0.2,0.0,0.6,0.4,3,1,0.6,0.2,0,0,0,1,1,0,1,1,4,2,28,4,32,0,0,0,0,0,0,0,9,7,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,396,0,0,0,Married,UNDER GRADUATE,33,F,18000,38,0.6,0.333,0.931,0,1,0.0,0.0,0.0,0.0,1,0,PL,ConsumerLoan,703,P1
44807,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,8,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,132,5,4,0,Single,UNDER GRADUATE,25,M,13000,48,1.0,0.5,1.062,0,0,0.0,0.0,0.0,0.0,0,0,AL,PL,677,P2
9084,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17,17,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,517,0,0,0,Married,12TH,35,M,24000,246,1.0,0.0,0.194,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
15217,5,1,4,0,1,0.0,0.2,0.8,0.2,3,1,0.6,0.2,0,1,0,3,0,0,1,1,4,0,15,7,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,2,204,3,0,0,Single,GRADUATE,27,F,18000,80,0.8,0.0,0.706,0,1,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
5244,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,22,22,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,666,0,0,0,Married,12TH,49,M,30000,425,1.0,0.0,0.442,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
2066,34,17,17,2,1,0.059,0.029,0.5,0.5,7,3,0.206,0.088,0,2,9,14,0,0,6,5,29,3,83,3,22,3,3,0,0,0,0,0,28,2,7,0,0,0,0,0,0,0,0,0,3,78,29,2,7,37,8,14,140,23,10,0,Single,GRADUATE,32,M,32000,29,0.5,0.286,0.766,1,1,0.571,0.286,0.216,0.069,0,0,PL,others,695,P2
3675,7,5,2,0,0,0.0,0.0,0.286,0.714,1,1,0.143,0.143,1,0,0,1,5,0,1,5,2,0,36,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,521,0,0,0,Single,12TH,23,M,38000,38,0.286,0.0,0.936,0,1,0.0,0.0,0.0,0.0,1,0,PL,others,689,P2
25817,7,1,6,2,0,0.286,0.0,0.857,0.143,4,0,0.571,0.0,3,0,0,5,0,0,0,1,6,2,32,3,57,5,28,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,212,1,0,0,Married,12TH,43,F,14000,63,0.857,0.5,0.604,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,680,P2
