PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
2789,5,2,3,0,0,0.0,0.0,0.6,0.4,1,0,0.2,0.0,2,1,0,1,1,0,0,4,1,2,52,9,124,11,330,0,0,0,11,11,6,0,0,0,0,0,0,0,0,0,0,0,330,3,0,0,0,0,0,0,91,2,1,1,Single,UNDER GRADUATE,25,M,18500,39,0.6,0.0,0.855,0,0,0.0,0.0,0.0,0.0,1,0,others,others,671,P2
13960,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,157,8,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,245,1,0,0,Married,GRADUATE,33,M,30000,68,1.0,0.0,0.201,0,0,0.0,0.0,0.0,0.0,0,0,others,others,713,P1
18132,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,13,13,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,391,0,0,0,Married,GRADUATE,47,M,33000,101,1.0,0.0,0.779,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,688,P2
16517,6,5,1,1,1,0.167,0.167,0.167,0.833,2,1,0.333,0.167,1,0,0,0,5,0,0,6,0,1,44,1,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,22,3,3,3,Single,UNDER GRADUATE,25,M,36000,62,0.167,0.5,1.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,674,P2
28879,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,191,3,0,0,Single,GRADUATE,27,M,20000,112,1.0,0.0,0.497,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,672,P2
39710,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,9,6,45,3,31,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,0,0,0,3,5,4,2,Single,GRADUATE,23,M,19500,71,1.0,0.5,0.5,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,652,P4
34799,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,1,Single,12TH,27,M,15200,122,1.0,1.0,0.5,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,671,P2
15872,3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,0,0,0,3,0,0,0,0,3,0,10,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,1,2,12,11,4,Single,12TH,23,M,19000,113,0.667,0.667,1.0,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,650,P4
29485,8,4,4,2,0,0.25,0.0,0.5,0.5,3,0,0.375,0.0,2,2,0,3,0,0,3,2,6,0,133,0,45,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,41,10,5,5,14,13,13,9,24,22,17,Married,12TH,33,M,15000,38,0.5,0.667,0.745,0,1,1.0,1.0,0.929,0.5,0,0,ConsumerLoan,ConsumerLoan,594,P4
22086,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,29,28,90,0,0,0,0,0,0,0,25,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,865,0,0,0,Married,SSC,34,M,25000,223,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
257,7,2,5,2,1,0.286,0.143,0.714,0.286,2,2,0.286,0.286,2,0,0,0,3,0,2,4,3,2,68,3,68,1,45,0,0,0,1,0,15,5,11,0,0,0,0,0,0,0,0,0,45,7,1,1,1,3,2,3,46,4,3,3,Single,12TH,29,M,18000,58,0.714,1.0,0.86,0,1,0.667,1.0,0.667,1.0,1,0,PL,others,680,P2
3502,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,0,0,0,0,3,0,3,9,7,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,91,3,2,1,Married,12TH,39,F,16000,174,1.0,0.0,0.798,0,0,0.0,0.0,0.0,0.0,0,0,others,others,668,P3
15913,3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,0,0,0,3,0,0,0,0,3,0,25,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,1,4,3,2,1,Single,12TH,26,M,35000,82,0.667,0.5,0.404,0,0,1.0,0.0,0.5,0.0,0,0,PL,others,661,P3
22880,29,26,3,1,5,0.034,0.172,0.103,0.897,5,6,0.172,0.207,2,1,0,3,11,0,6,19,10,8,178,2,45,3,24,3,3,0,0,0,70,6,19,0,0,0,0,0,0,0,0,0,24,13,0,0,0,4,1,1,2,7,5,2,Married,GRADUATE,42,M,40000,249,0.103,0.2,0.569,0,1,1.0,0.0,0.25,0.0,1,0,ConsumerLoan,PL,716,P1
17576,4,1,3,2,1,0.5,0.25,0.75,0.25,3,1,0.75,0.25,1,0,0,3,0,0,0,0,4,1,25,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,128,4,1,0,Married,12TH,35,M,28000,257,0.75,0.667,0.598,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,679,P2
19416,5,3,2,0,0,0.0,0.0,0.4,0.6,0,1,0.0,0.2,0,1,0,1,0,0,0,3,2,3,95,19,310,2,28,1,2,1,0,0,3,0,3,3,0,0,0,0,0,0,0,0,28,6,0,0,0,1,1,1,2,2,2,2,Married,SSC,46,F,20000,185,0.4,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,673,P2
15680,5,2,3,1,1,0.2,0.2,0.6,0.4,4,2,0.8,0.4,1,0,0,3,0,0,1,0,5,1,20,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,271,2,0,0,Married,12TH,31,M,26000,89,0.6,0.25,0.788,0,1,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,692,P2
2175,10,9,1,1,2,0.1,0.2,0.1,0.9,1,4,0.1,0.4,0,1,0,7,0,0,0,1,9,2,125,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,657,0,0,0,Married,GRADUATE,49,M,20000,71,0.1,1.0,0.7,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,722,P1
37297,9,7,2,1,0,0.111,0.0,0.222,0.778,3,5,0.333,0.556,1,0,0,4,0,0,1,0,9,4,25,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,1,4,2,2,8,7,5,3,Married,UNDER GRADUATE,31,M,22000,28,0.222,0.333,0.301,0,1,1.0,1.0,0.5,0.333,0,0,PL,CC,654,P4
28899,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,2,2,Married,PROFESSIONAL,60,M,20000,128,1.0,0.0,0.716,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,661,P3
13955,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,149,1,1,0,Married,UNDER GRADUATE,29,F,15000,65,1.0,1.0,0.778,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,666,P3
31755,5,0,5,4,0,0.8,0.0,1.0,0.0,4,0,0.8,0.0,2,1,0,3,0,0,0,1,4,1,28,2,75,8,30,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,0,0,0,0,115,3,3,0,Married,OTHERS,28,M,28000,80,1.0,1.0,0.326,0,0,0.0,0.0,0.0,0.0,0,0,others,others,668,P3
10174,10,4,6,3,2,0.3,0.2,0.6,0.4,8,3,0.8,0.3,2,1,1,4,1,0,1,2,8,2,120,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,3,5,8,3,6,1,28,17,12,Married,GRADUATE,28,M,30500,62,0.6,0.375,0.942,1,1,0.5,0.6,0.375,0.5,1,0,CC,others,652,P4
5563,3,1,2,0,0,0.0,0.0,0.667,0.333,2,0,0.667,0.0,1,1,0,1,0,0,0,1,2,1,47,7,68,10,50,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,0,0,0,0,0,0,202,1,0,0,Married,GRADUATE,31,M,15000,29,0.667,0.0,0.26,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
3342,6,1,5,1,1,0.167,0.167,0.833,0.167,3,1,0.5,0.167,2,0,4,0,2,0,0,2,4,0,58,2,40,0,0,0,0,0,0,0,10,4,10,0,0,0,0,0,0,0,0,0,0,11,11,1,2,0,0,0,88,2,1,1,Married,12TH,32,M,26500,102,0.833,0.333,0.608,1,0,0.0,0.5,0.0,0.091,1,0,CC,CC,695,P2
46705,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,38,38,878,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,6,2,2,2,Single,SSC,26,M,40000,64,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,650,P4
18833,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,0,0,0,2,0,2,0,8,8,184,0,0,0,0,0,0,0,15,10,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,248,1,0,0,Married,GRADUATE,53,M,35000,120,1.0,0.0,0.926,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,691,P2
44322,5,2,3,0,1,0.0,0.2,0.6,0.4,1,1,0.2,0.2,0,3,0,1,0,0,1,3,2,0,96,8,22,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,366,0,0,0,Married,12TH,36,M,33000,141,0.6,0.0,0.71,0,1,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
36086,10,3,7,0,0,0.0,0.0,0.7,0.3,0,1,0.0,0.1,0,4,0,2,0,1,0,6,4,3,115,19,71,0,0,0,0,0,0,0,137,12,33,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,28,2,1,1,Married,UNDER GRADUATE,35,M,45000,217,0.7,0.0,0.712,0,0,0.0,0.0,0.0,0.0,0,1,HL,others,718,P1
6911,5,2,3,1,2,0.2,0.4,0.6,0.4,1,2,0.2,0.4,0,0,0,3,0,0,0,0,5,2,14,4,75,2,27,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,1,1,1,6,2,2,1,Married,SSC,27,M,27000,80,0.6,1.0,0.315,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,663,P3
2330,9,8,1,0,0,0.0,0.0,0.111,0.889,0,2,0.0,0.222,1,1,0,7,0,0,1,1,8,0,111,15,262,5,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,2,0,0,1,0,0,1,2,2,2,Married,12TH,40,F,34500,186,0.111,0.0,0.724,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,679,P2
32079,6,1,5,1,0,0.167,0.0,0.833,0.167,4,0,0.667,0.0,0,1,0,5,0,0,0,1,5,0,71,4,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,355,1,0,0,Married,SSC,39,M,30000,101,0.833,0.25,0.252,0,0,0.0,0.0,0.0,0.0,0,0,others,others,691,P2
31271,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,0,0,0,1,0,2,1,10,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,4,2,1,Single,GRADUATE,22,M,20000,54,1.0,0.0,0.732,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,674,P2
12181,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,8,8,55,3,8,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,239,1,0,0,Married,SSC,37,M,25000,26,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,664,P3
15002,8,3,5,1,3,0.125,0.375,0.625,0.375,6,3,0.75,0.375,1,1,0,5,0,0,1,1,7,1,23,3,67,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,3,1,3,12,6,4,3,Married,GRADUATE,28,M,25000,92,0.625,0.167,1.153,0,1,0.333,0.0,0.333,0.0,0,0,ConsumerLoan,PL,657,P4
26975,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,1,0,0,0,0,0,0,2,0,2,29,25,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,146,2,2,0,Married,UNDER GRADUATE,44,M,25000,103,0.5,0.0,0.745,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
4864,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,0,0,0,1,1,1,11,6,43,2,19,2,2,0,0,0,8,2,8,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,190,2,0,0,Married,SSC,31,M,20000,76,1.0,0.0,0.889,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
21361,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,3,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,90,1,1,1,Married,POST-GRADUATE,23,M,27500,64,1.0,1.0,0.979,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
49090,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,292,1,0,0,Single,12TH,24,M,15000,89,1.0,0.0,0.621,0,0,0.0,0.0,0.0,0.0,0,0,others,CC,684,P2
14596,3,1,2,0,1,0.0,0.333,0.667,0.333,0,1,0.0,0.333,0,2,0,0,0,0,1,2,1,0,181,30,152,0,0,0,0,0,0,0,22,1,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,Single,12TH,38,M,18000,310,0.667,0.0,0.404,0,1,0.0,0.0,0.0,0.0,0,0,others,others,727,P1
21306,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,11,11,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,2,2,Married,GRADUATE,32,M,33000,126,1.0,0.0,0.829,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,664,P3
1312,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,248,1,0,0,Married,POST-GRADUATE,53,M,47000,371,1.0,0.0,0.791,0,0,0.0,0.0,0.0,0.0,0,0,others,PL,688,P2
1615,10,8,2,0,0,0.0,0.0,0.2,0.8,1,0,0.1,0.0,0,1,0,1,7,0,1,8,2,0,87,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,21,4,3,3,Married,12TH,39,M,35000,248,0.2,0.0,0.484,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,678,P2
13642,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,25,25,284,4,24,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,1,0,1,310,1,0,0,Married,12TH,45,M,18100,129,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,679,P2
48468,5,2,3,1,0,0.2,0.0,0.6,0.4,1,0,0.2,0.0,1,0,0,0,4,0,0,4,1,1,40,3,78,4,15,0,0,0,3,2,19,3,6,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,6,1,1,1,Married,POST-GRADUATE,34,M,15000,70,0.6,1.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,662,P3
19803,7,1,6,1,1,0.143,0.143,0.857,0.143,3,1,0.429,0.143,0,1,1,4,0,0,0,1,6,1,72,3,32,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,195,1,0,0,Married,UNDER GRADUATE,28,M,18000,124,0.857,0.333,0.146,1,0,0.0,0.0,0.0,0.0,0,0,PL,others,708,P1
26171,15,10,5,5,0,0.333,0.0,0.333,0.667,5,2,0.333,0.133,2,0,0,4,5,0,0,10,5,6,42,2,69,0,0,0,0,0,0,0,29,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,124,2,2,0,Married,GRADUATE,53,M,12792,147,0.333,1.0,0.719,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,683,P2
36051,4,1,3,1,0,0.25,0.0,0.75,0.25,1,0,0.25,0.0,0,0,0,4,0,0,0,0,4,0,30,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,165,3,3,0,Married,GRADUATE,41,M,13500,50,0.75,1.0,0.252,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,683,P2
6723,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1,3,62,4,2,1,Single,12TH,21,M,14000,66,1.0,1.0,0.5,0,0,0.333,0.0,0.333,0.0,0,0,ConsumerLoan,PL,668,P3
30779,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,4,4,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,3,2,Married,12TH,48,M,25000,188,1.0,1.0,1.077,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,668,P3
5870,5,1,4,1,1,0.2,0.2,0.8,0.2,3,1,0.6,0.2,0,0,0,4,0,0,1,0,5,0,26,3,20,1,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,0,0,0,4,0,0,122,6,1,0,Married,12TH,26,M,35000,130,0.8,0.333,0.433,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,686,P2
47562,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,2,5,6,2,1,Single,GRADUATE,22,M,18000,98,1.0,0.0,1.048,0,0,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,PL,675,P2
41631,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,35,35,874,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,1050,0,0,0,Married,12TH,45,M,16000,59,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,669,P2
18009,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,69,69,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2082,0,0,0,Married,GRADUATE,43,M,30000,76,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,705,P1
24081,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,17,17,500,0,0,0,0,0,0,0,16,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,24,1,1,1,Single,GRADUATE,25,M,35000,128,1.0,0.0,0.809,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,689,P2
17214,10,6,4,6,5,0.6,0.5,0.4,0.6,9,6,0.9,0.6,2,1,0,0,7,0,2,8,2,0,16,4,59,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,18,0,0,0,7,4,5,6,16,7,4,Married,SSC,51,M,15000,26,0.4,0.667,0.987,0,1,0.8,0.0,0.571,0.0,1,0,PL,PL,659,P3
24727,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,1,0,0,3,0,0,0,0,3,0,14,3,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,257,1,0,0,Married,GRADUATE,27,F,23000,188,1.0,1.0,0.468,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,688,P2
29757,6,4,2,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,0,0,1,0,0,2,3,3,3,136,21,314,2,26,0,2,2,1,0,26,4,10,0,0,0,0,0,0,0,0,0,26,12,0,0,0,9,0,0,343,2,0,0,Married,OTHERS,60,F,50000,18,0.333,0.0,0.59,0,1,0.0,0.0,0.0,0.0,0,0,others,PL,708,P1
33773,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,232,1,0,0,Single,GRADUATE,23,M,18000,68,1.0,0.0,0.143,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,684,P2
48253,5,1,4,0,1,0.0,0.2,0.8,0.2,3,1,0.6,0.2,0,1,0,4,0,0,0,1,4,0,21,9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,428,0,0,0,Married,SSC,24,M,16000,180,0.8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
46709,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,2,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,8,8,7,Married,12TH,36,M,16000,150,1.0,1.0,1.435,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,634,P4
39656,5,3,2,4,2,0.8,0.4,0.4,0.6,4,2,0.8,0.4,0,0,0,0,1,0,1,4,1,3,22,3,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,9,8,8,31,15,13,2,Single,12TH,22,M,18000,102,0.4,1.0,0.0,0,1,1.0,0.0,0.889,0.0,1,0,others,PL,676,P2
35146,3,2,1,1,1,0.333,0.333,0.333,0.667,2,2,0.667,0.667,0,0,0,3,0,0,0,0,3,0,12,5,25,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,1,1,1,31,9,8,3,Single,GRADUATE,22,M,32000,50,0.333,0.5,0.429,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,654,P4
47402,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,0,2,1,0,0,0,0,2,1,0,10,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,116,7,4,0,Single,12TH,22,M,40000,125,1.0,0.333,0.909,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,681,P2
28144,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,20,20,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,20,3,3,2,Married,12TH,39,F,40000,110,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0,others,PL,663,P3
27549,2,2,0,1,2,0.5,1.0,0.0,1.0,2,2,1.0,1.0,0,0,0,2,0,0,0,0,2,0,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,162,2,1,0,Single,SSC,22,M,19500,70,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,688,P2
23482,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,39,7,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,276,1,0,0,Married,12TH,30,M,17000,101,1.0,0.0,0.777,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
